515060692826.61|preciousMetalQuantity|515060692826.6100
515060692826.61|equityQuantity|515060692826.610000
515060692826.61|cryptoQuantity|515060692826.61000000
515060692826.61|unitPrice|515060692826.61000000
97.6324|fiat|97.63
97.6324|preciousMetalQuantity|97.6324
97.6324|equityQuantity|97.632400
97.6324|cryptoQuantity|97.63240000
97.6324|unitPrice|97.63240000
785544674.392754595|fiat|785544674.39
785544674.392754595|preciousMetalQuantity|785544674.3928
785544674.392754595|equityQuantity|785544674.392755
785544674.392754595|cryptoQuantity|785544674.39275460
785544674.392754595|unitPrice|785544674.39275460
34069113157661.243473343|fiat|34069113157661.24
34069113157661.243473343|preciousMetalQuantity|34069113157661.2435
34069113157661.243473343|equityQuantity|34069113157661.243473
34069113157661.243473343|cryptoQuantity|34069113157661.24347334
34069113157661.243473343|unitPrice|34069113157661.24347334
501198495485.490|fiat|501198495485.49
501198495485.490|preciousMetalQuantity|501198495485.4900
501198495485.490|equityQuantity|501198495485.490000
501198495485.490|cryptoQuantity|501198495485.49000000
501198495485.490|unitPrice|501198495485.49000000
3444869.0348|fiat|3444869.03
3444869.0348|preciousMetalQuantity|3444869.0348
3444869.0348|equityQuantity|3444869.034800
3444869.0348|cryptoQuantity|3444869.03480000
3444869.0348|unitPrice|3444869.03480000
-216.251003177184|fiat|-216.25
-216.251003177184|preciousMetalQuantity|-216.2510
-216.251003177184|equityQuantity|-216.251003
-216.251003177184|cryptoQuantity|-216.25100318
-216.251003177184|unitPrice|-216.25100318
164.32|fiat|164.32
164.32|preciousMetalQuantity|164.3200
164.32|equityQuantity|164.320000
164.32|cryptoQuantity|164.32000000
164.32|unitPrice|164.32000000
570.112271726|fiat|570.11
570.112271726|preciousMetalQuantity|570.1123
570.112271726|equityQuantity|570.112272
570.112271726|cryptoQuantity|570.11227173
570.112271726|unitPrice|570.11227173
71583199.850|fiat|71583199.85
71583199.850|preciousMetalQuantity|71583199.8500
71583199.850|equityQuantity|71583199.850000
71583199.850|cryptoQuantity|71583199.85000000
71583199.850|unitPrice|71583199.85000000
-2.244848|fiat|-2.24
-2.244848|preciousMetalQuantity|-2.2448
-2.244848|equityQuantity|-2.244848
-2.244848|cryptoQuantity|-2.24484800
-2.244848|unitPrice|-2.24484800
3755053.429|fiat|3755053.43
3755053.429|preciousMetalQuantity|3755053.4290
3755053.429|equityQuantity|3755053.429000
3755053.429|cryptoQuantity|3755053.42900000
3755053.429|unitPrice|3755053.42900000
7979797682474.319501|fiat|7979797682474.32
7979797682474.319501|preciousMetalQuantity|7979797682474.3195
7979797682474.319501|equityQuantity|7979797682474.319501
7979797682474.319501|cryptoQuantity|7979797682474.31950100
7979797682474.319501|unitPrice|7979797682474.31950100
-5958965641563.820834|fiat|-5958965641563.82
-5958965641563.820834|preciousMetalQuantity|-5958965641563.8208
-5958965641563.820834|equityQuantity|-5958965641563.820834
-5958965641563.820834|cryptoQuantity|-5958965641563.82083400
-5958965641563.820834|unitPrice|-5958965641563.82083400
-42.5454168|fiat|-42.55
-42.5454168|preciousMetalQuantity|-42.5454
-42.5454168|equityQuantity|-42.545417
-42.5454168|cryptoQuantity|-42.54541680
-42.5454168|unitPrice|-42.54541680
15426655084.7062|fiat|15426655084.71
15426655084.7062|preciousMetalQuantity|15426655084.7062
15426655084.7062|equityQuantity|15426655084.706200
15426655084.7062|cryptoQuantity|15426655084.70620000
15426655084.7062|unitPrice|15426655084.70620000
-8294955.265059|fiat|-8294955.27
-8294955.265059|preciousMetalQuantity|-8294955.2651
-8294955.265059|equityQuantity|-8294955.265059
-8294955.265059|cryptoQuantity|-8294955.26505900
-8294955.265059|unitPrice|-8294955.26505900
-6641.50531613|fiat|-6641.51
-6641.50531613|preciousMetalQuantity|-6641.5053
-6641.50531613|equityQuantity|-6641.505316
-6641.50531613|cryptoQuantity|-6641.50531613
-6641.50531613|unitPrice|-6641.50531613
955059119.28139376|fiat|955059119.28
955059119.28139376|preciousMetalQuantity|955059119.2814
955059119.28139376|equityQuantity|955059119.281394
955059119.28139376|cryptoQuantity|955059119.28139376
955059119.28139376|unitPrice|955059119.28139376
3.5|fiat|3.50
3.5|preciousMetalQuantity|3.5000
3.5|equityQuantity|3.500000
3.5|cryptoQuantity|3.50000000
3.5|unitPrice|3.50000000
8936841053538.401610616|fiat|8936841053538.40
8936841053538.401610616|preciousMetalQuantity|8936841053538.4016
8936841053538.401610616|equityQuantity|8936841053538.401611
8936841053538.401610616|cryptoQuantity|8936841053538.40161062
8936841053538.401610616|unitPrice|8936841053538.40161062
-594077.8395487639|fiat|-594077.84
-594077.8395487639|preciousMetalQuantity|-594077.8395
-594077.8395487639|equityQuantity|-594077.839549
-594077.8395487639|cryptoQuantity|-594077.83954876
-594077.8395487639|unitPrice|-594077.83954876
26232887.852|fiat|26232887.85
26232887.852|preciousMetalQuantity|26232887.8520
26232887.852|equityQuantity|26232887.852000
26232887.852|cryptoQuantity|26232887.85200000
26232887.852|unitPrice|26232887.85200000
796.7257309|fiat|796.73
796.7257309|preciousMetalQuantity|796.7257
796.7257309|equityQuantity|796.725731
796.7257309|cryptoQuantity|796.72573090
796.7257309|unitPrice|796.72573090
100.883305|fiat|100.88
100.883305|preciousMetalQuantity|100.8833
100.883305|equityQuantity|100.883305
100.883305|cryptoQuantity|100.88330500
100.883305|unitPrice|100.88330500
57005.3563538238|fiat|57005.36
57005.3563538238|preciousMetalQuantity|57005.3564
57005.3563538238|equityQuantity|57005.356354
57005.3563538238|cryptoQuantity|57005.35635382
57005.3563538238|unitPrice|57005.35635382
439360368394.4321367|fiat|439360368394.43
439360368394.4321367|preciousMetalQuantity|439360368394.4321
439360368394.4321367|equityQuantity|439360368394.432137
439360368394.4321367|cryptoQuantity|439360368394.43213670
439360368394.4321367|unitPrice|439360368394.43213670
22860617227.923446288|fiat|22860617227.92
22860617227.923446288|preciousMetalQuantity|22860617227.9234
22860617227.923446288|equityQuantity|22860617227.923446
22860617227.923446288|cryptoQuantity|22860617227.92344629
22860617227.923446288|unitPrice|22860617227.92344629
-99960293208.77798|fiat|-99960293208.78
-99960293208.77798|preciousMetalQuantity|-99960293208.7780
-99960293208.77798|equityQuantity|-99960293208.777980
-99960293208.77798|cryptoQuantity|-99960293208.77798000
-99960293208.77798|unitPrice|-99960293208.77798000
8759.2963093457|fiat|8759.30
8759.2963093457|preciousMetalQuantity|8759.2963
8759.2963093457|equityQuantity|8759.296309
8759.2963093457|cryptoQuantity|8759.29630935
8759.2963093457|unitPrice|8759.29630935
-2384939079983.4|fiat|-2384939079983.40
-2384939079983.4|preciousMetalQuantity|-2384939079983.4000
-2384939079983.4|equityQuantity|-2384939079983.400000
-2384939079983.4|cryptoQuantity|-2384939079983.40000000
-2384939079983.4|unitPrice|-2384939079983.40000000
29046405198.676996017|fiat|29046405198.68
29046405198.676996017|preciousMetalQuantity|29046405198.6770
29046405198.676996017|equityQuantity|29046405198.676996
29046405198.676996017|cryptoQuantity|29046405198.67699602
29046405198.676996017|unitPrice|29046405198.67699602
8415.66999|fiat|8415.67
8415.66999|preciousMetalQuantity|8415.6700
8415.66999|equityQuantity|8415.669990
8415.66999|cryptoQuantity|8415.66999000
8415.66999|unitPrice|8415.66999000
-9170495454.880742|fiat|-9170495454.88
-9170495454.880742|preciousMetalQuantity|-9170495454.8807
-9170495454.880742|equityQuantity|-9170495454.880742
-9170495454.880742|cryptoQuantity|-9170495454.88074200
-9170495454.880742|unitPrice|-9170495454.88074200
-7656178057.375010|fiat|-7656178057.38
-7656178057.375010|preciousMetalQuantity|-7656178057.3750
-7656178057.375010|equityQuantity|-7656178057.375010
-7656178057.375010|cryptoQuantity|-7656178057.37501000
-7656178057.375010|unitPrice|-7656178057.37501000
-52728.23|fiat|-52728.23
-52728.23|preciousMetalQuantity|-52728.2300
-52728.23|equityQuantity|-52728.230000
-52728.23|cryptoQuantity|-52728.23000000
-52728.23|unitPrice|-52728.23000000
8908190313153.3|fiat|8908190313153.30
8908190313153.3|preciousMetalQuantity|8908190313153.3000
8908190313153.3|equityQuantity|8908190313153.300000
8908190313153.3|cryptoQuantity|8908190313153.30000000
8908190313153.3|unitPrice|8908190313153.30000000
-4189060304.9459067|fiat|-4189060304.95
-4189060304.9459067|preciousMetalQuantity|-4189060304.9459
-4189060304.9459067|equityQuantity|-4189060304.945907
-4189060304.9459067|cryptoQuantity|-4189060304.94590670
-4189060304.9459067|unitPrice|-4189060304.94590670
-4895433697.5083|fiat|-4895433697.51
-4895433697.5083|preciousMetalQuantity|-4895433697.5083
-4895433697.5083|equityQuantity|-4895433697.508300
-4895433697.5083|cryptoQuantity|-4895433697.50830000
-4895433697.5083|unitPrice|-4895433697.50830000
4529.093080|fiat|4529.09
4529.093080|preciousMetalQuantity|4529.0931
4529.093080|equityQuantity|4529.093080
4529.093080|cryptoQuantity|4529.09308000
4529.093080|unitPrice|4529.09308000
-6903445802417.448029508|fiat|-6903445802417.45
-6903445802417.448029508|preciousMetalQuantity|-6903445802417.4480
-6903445802417.448029508|equityQuantity|-6903445802417.448030
-6903445802417.448029508|cryptoQuantity|-6903445802417.44802951
-6903445802417.448029508|unitPrice|-6903445802417.44802951
-75.41094315|fiat|-75.41
-75.41094315|preciousMetalQuantity|-75.4109
-75.41094315|equityQuantity|-75.410943
-75.41094315|cryptoQuantity|-75.41094315
-75.41094315|unitPrice|-75.41094315
-75785010657446.3217654070|fiat|-75785010657446.32
-75785010657446.3217654070|preciousMetalQuantity|-75785010657446.3218
-75785010657446.3217654070|equityQuantity|-75785010657446.321765
-75785010657446.3217654070|cryptoQuantity|-75785010657446.32176541
-75785010657446.3217654070|unitPrice|-75785010657446.32176541
697258331601.56980474|fiat|697258331601.57
697258331601.56980474|preciousMetalQuantity|697258331601.5698
697258331601.56980474|equityQuantity|697258331601.569805
697258331601.56980474|cryptoQuantity|697258331601.56980474
697258331601.56980474|unitPrice|697258331601.56980474
677584262794.32498374|fiat|677584262794.32
677584262794.32498374|preciousMetalQuantity|677584262794.3250
677584262794.32498374|equityQuantity|677584262794.324984
677584262794.32498374|cryptoQuantity|677584262794.32498374
677584262794.32498374|unitPrice|677584262794.32498374
410.885046152123|fiat|410.89
410.885046152123|preciousMetalQuantity|410.8850
410.885046152123|equityQuantity|410.885046
410.885046152123|cryptoQuantity|410.88504615
410.885046152123|unitPrice|410.88504615
-25669874.390815672513|fiat|-25669874.39
-25669874.390815672513|preciousMetalQuantity|-25669874.3908
-25669874.390815672513|equityQuantity|-25669874.390816
-25669874.390815672513|cryptoQuantity|-25669874.39081567
-25669874.390815672513|unitPrice|-25669874.39081567
468187451578.511121644|fiat|468187451578.51
468187451578.511121644|preciousMetalQuantity|468187451578.5111
468187451578.511121644|equityQuantity|468187451578.511122
468187451578.511121644|cryptoQuantity|468187451578.51112164
468187451578.511121644|unitPrice|468187451578.51112164
42.386656|fiat|42.39
42.386656|preciousMetalQuantity|42.3867
42.386656|equityQuantity|42.386656
42.386656|cryptoQuantity|42.38665600
42.386656|unitPrice|42.38665600
-5703744637234.85119807|fiat|-5703744637234.85
-5703744637234.85119807|preciousMetalQuantity|-5703744637234.8512
-5703744637234.85119807|equityQuantity|-5703744637234.851198
-5703744637234.85119807|cryptoQuantity|-5703744637234.85119807
-5703744637234.85119807|unitPrice|-5703744637234.85119807
128.57|fiat|128.57
128.57|preciousMetalQuantity|128.5700
128.57|equityQuantity|128.570000
128.57|cryptoQuantity|128.57000000
128.57|unitPrice|128.57000000
26.99759296|fiat|27.00
26.99759296|preciousMetalQuantity|26.9976
26.99759296|equityQuantity|26.997593
26.99759296|cryptoQuantity|26.99759296
26.99759296|unitPrice|26.99759296
93449.06527|fiat|93449.07
93449.06527|preciousMetalQuantity|93449.0653
93449.06527|equityQuantity|93449.065270
93449.06527|cryptoQuantity|93449.06527000
93449.06527|unitPrice|93449.06527000
-531992566476.874291|fiat|-531992566476.87
-531992566476.874291|preciousMetalQuantity|-531992566476.8743
-531992566476.874291|equityQuantity|-531992566476.874291
-531992566476.874291|cryptoQuantity|-531992566476.87429100
-531992566476.874291|unitPrice|-531992566476.87429100
5451674321.293|fiat|5451674321.29
5451674321.293|preciousMetalQuantity|5451674321.2930
5451674321.293|equityQuantity|5451674321.293000
5451674321.293|cryptoQuantity|5451674321.29300000
5451674321.293|unitPrice|5451674321.29300000
8287.18328561|fiat|8287.18
8287.18328561|preciousMetalQuantity|8287.1833
8287.18328561|equityQuantity|8287.183286
8287.18328561|cryptoQuantity|8287.18328561
8287.18328561|unitPrice|8287.18328561
4996720820599.8201169453|fiat|4996720820599.82
4996720820599.8201169453|preciousMetalQuantity|4996720820599.8201
4996720820599.8201169453|equityQuantity|4996720820599.820117
4996720820599.8201169453|cryptoQuantity|4996720820599.82011695
4996720820599.8201169453|unitPrice|4996720820599.82011695
404104227269.1655|fiat|404104227269.17
404104227269.1655|preciousMetalQuantity|404104227269.1655
404104227269.1655|equityQuantity|404104227269.165500
404104227269.1655|cryptoQuantity|404104227269.16550000
404104227269.1655|unitPrice|404104227269.16550000
-69984262088.610904954|fiat|-69984262088.61
-69984262088.610904954|preciousMetalQuantity|-69984262088.6109
-69984262088.610904954|equityQuantity|-69984262088.610905
-69984262088.610904954|cryptoQuantity|-69984262088.61090495
-69984262088.610904954|unitPrice|-69984262088.61090495
-970108502388.7|fiat|-970108502388.70
-970108502388.7|preciousMetalQuantity|-970108502388.7000
-970108502388.7|equityQuantity|-970108502388.700000
-970108502388.7|cryptoQuantity|-970108502388.70000000
-970108502388.7|unitPrice|-970108502388.70000000
-1.345378914297|fiat|-1.35
-1.345378914297|preciousMetalQuantity|-1.3454
-1.345378914297|equityQuantity|-1.345379
-1.345378914297|cryptoQuantity|-1.34537891
-1.345378914297|unitPrice|-1.34537891
-267.4587207469|fiat|-267.46
-267.4587207469|preciousMetalQuantity|-267.4587
-267.4587207469|equityQuantity|-267.458721
-267.4587207469|cryptoQuantity|-267.45872075
-267.4587207469|unitPrice|-267.45872075
-58044614391434.36182|fiat|-58044614391434.36
-58044614391434.36182|preciousMetalQuantity|-58044614391434.3618
-58044614391434.36182|equityQuantity|-58044614391434.361820
-58044614391434.36182|cryptoQuantity|-58044614391434.36182000
-58044614391434.36182|unitPrice|-58044614391434.36182000
86897601700410.052|fiat|86897601700410.05
86897601700410.052|preciousMetalQuantity|86897601700410.0520
86897601700410.052|equityQuantity|86897601700410.052000
86897601700410.052|cryptoQuantity|86897601700410.05200000
86897601700410.052|unitPrice|86897601700410.05200000
45863.2667828|fiat|45863.27
45863.2667828|preciousMetalQuantity|45863.2668
45863.2667828|equityQuantity|45863.266783
45863.2667828|cryptoQuantity|45863.26678280
45863.2667828|unitPrice|45863.26678280
-4.67|fiat|-4.67
-4.67|preciousMetalQuantity|-4.6700
-4.67|equityQuantity|-4.670000
-4.67|cryptoQuantity|-4.67000000
-4.67|unitPrice|-4.67000000
294231.79609756|fiat|294231.80
294231.79609756|preciousMetalQuantity|294231.7961
294231.79609756|equityQuantity|294231.796098
294231.79609756|cryptoQuantity|294231.79609756
294231.79609756|unitPrice|294231.79609756
-3010377.428935285213|fiat|-3010377.43
-3010377.428935285213|preciousMetalQuantity|-3010377.4289
-3010377.428935285213|equityQuantity|-3010377.428935
-3010377.428935285213|cryptoQuantity|-3010377.42893529
-3010377.428935285213|unitPrice|-3010377.42893529
6655.92|fiat|6655.92
6655.92|preciousMetalQuantity|6655.9200
6655.92|equityQuantity|6655.920000
6655.92|cryptoQuantity|6655.92000000
6655.92|unitPrice|6655.92000000
-1.0456798146|fiat|-1.05
-1.0456798146|preciousMetalQuantity|-1.0457
-1.0456798146|equityQuantity|-1.045680
-1.0456798146|cryptoQuantity|-1.04567981
-1.0456798146|unitPrice|-1.04567981
523.749115675|fiat|523.75
523.749115675|preciousMetalQuantity|523.7491
523.749115675|equityQuantity|523.749116
523.749115675|cryptoQuantity|523.74911568
523.749115675|unitPrice|523.74911568
-8528613.969953413|fiat|-8528613.97
-8528613.969953413|preciousMetalQuantity|-8528613.9700
-8528613.969953413|equityQuantity|-8528613.969953
-8528613.969953413|cryptoQuantity|-8528613.96995341
-8528613.969953413|unitPrice|-8528613.96995341
1.388801371|fiat|1.39
1.388801371|preciousMetalQuantity|1.3888
1.388801371|equityQuantity|1.388801
1.388801371|cryptoQuantity|1.38880137
1.388801371|unitPrice|1.38880137
-0.411804|fiat|-0.41
-0.411804|preciousMetalQuantity|-0.4118
-0.411804|equityQuantity|-0.411804
-0.411804|cryptoQuantity|-0.41180400
-0.411804|unitPrice|-0.41180400
-512794151.732|fiat|-512794151.73
-512794151.732|preciousMetalQuantity|-512794151.7320
-512794151.732|equityQuantity|-512794151.732000
-512794151.732|cryptoQuantity|-512794151.73200000
-512794151.732|unitPrice|-512794151.73200000
